Comment #,Assigned to:,Sentence,Prosocial,Abusive
1809,N/A,\( continued from my initial comment bcuz youtube app on phone limits text \),No,No
1810,N/A,"i messaged her again and said well , i guess you do n't want to chat and at least say hello to someone you follow on ig",No,No
1811,N/A,this is a serious problem with the gay community,No,No
1812,N/A,but i 'd have said more,No,No
1813,N/A,i love the cameo from shoeonhead !,No,No
1814,N/A,"to be honest , i definitely like the solidarity , and cooperation among active voices who oppose emotional rationalizations",No,No
1815,N/A,"logic , backed by facts , appears to be less common",No,No
1816,N/A,"thank you for being a voice of critical thought , and questioning what we know , with the intention of finding facts to back up what can be researched",No,No
1817,N/A,"$mention$ call bullshit all you like , the evidence is clear",No,No
1818,N/A,i like that,No,No
1819,N/A,$number$ 00 witch mental institute is it pls \?,No,No
1820,N/A,read muh main post !,No,No
1821,N/A,a philosopher is not a spiritualist,No,No
1822,N/A,seems you have the same problem as diana never watching a whole video,No,No
1823,N/A,' dunebuggy12 i miss oney $smiley$,No,No
1824,N/A,you need civil peoples in order to have a civil society,No,No
1825,N/A,there is something to be said for the christian society which the world is rapidly killing off,No,No
1826,N/A,anonymous declared war on her,No,No
1827,N/A,pushing it a bit,No,No
1828,N/A,is n't circumcision the wrong word \?,No,No
1829,N/A,"in the case of a man , circumcision refers to removal of a non functional flap of skin",No,No
1830,N/A,"fgm refers to the removal of the clitoris , as i understand it",No,No
1831,N/A,the equivalent operation in a man would be the removal of the glans penis,No,No
1832,N/A,i ca n't imagine how that would be defensible in any context,No,No
1833,N/A,is it legal to have your own hand chopped off \?,No,No
1834,N/A,i hate fagots but i thought it was lgbt lol,No,No
1835,N/A,we need to help the mentally ill,No,No
1836,N/A,asking for a $number$ noscope to the cunt i fucking died !,No,No
1837,N/A,$mention$ grguras upset \? i just pointed out how distasteful and unnecessary it was,No,No
1838,N/A,"also , saying the same thing when the person you 're talking to has acknowledged it is , well , also unnecessary",No,No
1839,N/A,"love your videos , man",No,No
1840,N/A,i hope you continue making them $smiley$,No,No
1841,N/A,"i ship onision and shane , because they 're unrelated yet look like twins",No,No
1842,N/A,she should like a whale,No,No
1843,N/A,wow opinions,No,No
1844,N/A,even tho i love my dangerous faggot ! !,No,No
1845,N/A,"what 's wong , you do n't like it \?",No,No
1846,N/A,i want a bearing and sugar tits shirt,No,No
1847,N/A,is feminism somehow not a demon \?,No,No
1848,N/A,that woman is chapped,No,No
1849,N/A,"$mention$ try europe , where nudity has n't been criminalized",No,No
1850,N/A,ship it to mexico,No,No
1851,N/A,$mention$ i do n't blame him either,No,No
1852,N/A,i just do n't believe he thinks or reacts fast enough in a live one on one discussion,No,No
1853,N/A,or maybe just tries too hard to appease his guests,No,No
1854,N/A,"his individual videos are on a different level , so it 's just very noti",No,No
1855,N/A,"nah , shes aready got unknown stalking her",No,No
1856,N/A,if she continues she will be fucked lmfao,No,No
1857,N/A,$mention$ why waste it on such a useless pokemon \?,No,No
1858,N/A,that 's like using a masterball on a bidoof,No,No
1859,N/A,"' crimson blade naturally however , when it comes to female nature , diana \( for very obvious reasons \) would debate circles around him",No,No
1860,N/A,"do n't get me wrong i like sargon , i like him a lot actually \( he seems very genuine \) but there are topics that he needs",No,No
1861,N/A,$mention$ i know but some how not many see it though asians in their native countries probably do,No,No
1862,N/A,i meant not inclusive of those who arrived after $number$ minutes but fuck it,No,No
1863,N/A,"$mention$ this whole thing in the comments could have been avoided if you had said something like , well , shit , you 're right , but you did n't have to be bitchy about it",No,No
1864,N/A,the further explanation and formal tone in your comment make it seem like y,No,No
1865,N/A,nothing in your comment even hinted at it being a joke,No,No
1866,N/A,best channel ever,No,No
1867,N/A,"$mention$ no , hate speech is not allowed in general , or just on youtube \? because there 's plenty of hate speech on youtube that goes unchecked if you meant the former , then it 's because of people like you that our hard won liberties are being eroded",No,No
1868,N/A,perhaps i 'll do a video with a few suggestions and put it to a vote,No,No
1869,N/A,vote trump !,No,No
1870,N/A,great wall of trump !,No,No
1871,N/A,of course,No,No
1872,N/A,"if you ge fired , just get a better job",No,No
1873,N/A,"hell , maybe treat yourself and take a day or two off before getting that better job",No,No
1874,N/A,"day three after being canned , you start that new , better job that pays more , is closer to home , has better benefits , and friendlier coworkers",No,No
1875,N/A,it 's not like it can be hard to find a job,No,No
1876,N/A,"and do n't worry , those people who got you fired they would never track down your new job and try to get you fired from it",No,No
1877,N/A,they 're ethical one firing and then they leave you alone,No,No
1878,N/A,"they see disagreement with them not as being simple difference in worldview , but as being pure evil , since see themselves as the most highly enlightened and evolved things on earth basically gods who ca n't be wrong",No,No
1879,N/A,"so even though they think you should suffer for being part of the evil that is trying to destroy humanity by denying them their goals , they would n't go after you again , would they \? \?",No,No
1880,N/A,"and if they do get you fired again , sheeee it , just get a better job !",No,No
1881,N/A,"she didnt use the word cult she used culty , like a good little statist sophist",No,No
1882,N/A,$mention$ unhelpful to who \?,No,No
1883,N/A,"people who are pro genital mutilation for kids , are irrelevant",No,No
1884,N/A,"if you change the language even a little bit to accommodate them , you 're already granting them more relevance than they deserve",No,No
1885,N/A,you said something in another video that suggested as such,No,No
1886,N/A,"is it a particular upbringing that created this anomaly , or is it just genetic happenstance \?",No,No
1887,N/A,see i do n't see pua that way,No,No
1888,N/A,what pua does is give you the tools you need to successfully land yourself in an ltr with someone,No,No
1889,N/A,you want a girlfriend \?,No,No
1890,N/A,"well guess what , you will have to pass those shit tests and she will issue them",No,No
1891,N/A,"$mention$ to be fair , the us is huge enough that you need n't leave",No,No
1892,N/A,"they have forests , mountains , snowy mountains for skiing , beaches , lakes",No,No
1893,N/A,it 's just sad that the social political commentators go full dunning kruger on foreign affairs the us,No,No
1894,N/A,"they 'd simply grab the nearest white knight by the groin and reply , right here",No,No
1895,N/A,there is a consistency there that 's kinda funny,No,No
1896,N/A,maybe everybody should join this facebook group $url$,No,No
1897,N/A,awww you poor man ' \( idk what 's wrong with women these days they just seem to be self centered parasites,No,No
1898,N/A,if i had a man i would support him in everything he does and be a real team player for him,No,No
1899,N/A,"alas , no man wants me because i haven'",No,No
1900,N/A,"i was improperly circumcised , i was then re circumcised",No,No
1901,N/A,"you can clearly see one of the circumcision scars and i still have a partial foreskin , and i 've never considered myself mutilated",No,No
1902,N/A,yeah that 's right my wang 's got character and battle scars,No,No
1903,N/A,into the motherland the german army march !,No,No
1904,N/A,and you can tell the rce of a person by their dna,No,No
1905,N/A,"$number$ of the time , what someone says they are racially will match to a dna test",No,No
1906,N/A,this is more accurate than figuring out if a skeleton is male or female,No,No
1907,N/A,$url$ \?,No,No
1908,N/A,"this is the same method used to verify dog breeds $url$ please , tell me that there 's only one breed , the dog breed",No,No
1909,N/A,$url$,No,No
1910,N/A,"please , tell me that there 's only one breed , the dog breed",No,No
1911,N/A,how are her videos still around \?,No,No
1912,N/A,"like , uhg",No,No
1913,N/A,i just want you to know that i would never subscribe to a channel called feminist flow,No,No
1914,N/A,$mention$ its brain aneuyrsm,No,No
1915,N/A,"very smart , very true",No,No
1916,N/A,i watch these while working out,No,No
1917,N/A,$mention$ men 's human rights activist,No,No
1918,N/A,actually the act of yelling fire by itself is n't illegal,No,No
1919,N/A,"the act of causing a mass panic , is",No,No
1920,N/A,its no different then yelling bomb in an airport,No,No
1921,N/A,"not illegal in itself , just causing mass panic , or yelling he 's got a gun in a school similar",No,No
1922,N/A,$mention$ i am not a molybot,No,No
1923,N/A,nice well poisoning,No,No
1924,N/A,"you have a bias , vern",No,No
1925,N/A,' alexis the dragon started from wow way back in the day \),No,No
1926,N/A,i cannot discern why you would call your own post rhetoric,No,No
1927,N/A,"however , we are both agreed on one point , i do not comprehend your writing",No,No
1928,N/A,i 'll leave it at that,No,No
1929,N/A,erm yeah that erm happened lol,No,No
1930,N/A,wow thanks for uploading these hahaha,No,No
1931,N/A,well done on $number$k,No,No
1932,N/A,do n't you know retards like to travel in packs,No,No
1933,N/A,i never thought a little girl would start red pilling thousands of people,No,No
1934,N/A,i wish her channel was back,No,No
1935,N/A,i'm laughing so hard as they get no scopes,No,No
1936,N/A,$mention$ gerard this comment is just wrong,No,No
1937,N/A,but i loled !,No,No
1938,N/A,$mention$ it 's just an old fashioned scale,No,No
1939,N/A,i'm a libra on the zodiac and the avatar is more appropriate to a screen name i use on disqus,No,No
1940,N/A,if there is a figure of a woman there i did n't see it and the icon was selected to mean balance,No,No
1941,N/A,"i might add , who wins a debate using fallacious arguments \?",No,No
1942,N/A,do n't the judges know these fallacious arguments when they hear them \?,No,No
1943,N/A,i like your analysis but i do n't see many similarities between teal swan and stefan molyneux,No,No
1944,N/A,"i understand that it may bother some people when she says she is channelling all this information but i really do n't mind if she read it from a book ,",No,No
1945,N/A,"i think her approach to healing is quite empathic and self empowering plus if you check her videos the majority of the information is not about aliens , chakras and angels , she mostly speaks about how to overcome depression , fear , traumas and self destructive patterns",No,No
1946,N/A,"i'm a very open minded person and both of my parents are scientists a physicist and a biologist so i grew up in a scientific view of the world ,",No,No
1947,N/A,"i'm also an atheist and i really does n't bother me if teal believes what she believes , i think everyone should be allowed to believe what they want",No,No
1948,N/A,so at the end of your video you say that the problem is that people are believing what she says and they are going to live into communities so \? \?,No,No
1949,N/A,i really do n't see the problem there,No,No
1950,N/A,"we live in a society based in lies where corporations buy the elections and own all the media that feeds daily lies to all the planet ,",No,No
1951,N/A,"the world is falling appart and no one gives a fuck because all they know is what the media tells them so for me , believing that kind of bullshit it 's what 's dangerous and a real problem",No,No
1952,N/A,if someone chooses to get out of this sick society and heal themselves i really do n't see the problem with that,No,No
1953,N/A,"if they chose a psychologist , a personal trainer , a shaman , a doctor , or teal , who cares , whatever suits you",No,No
1954,N/A,that host is a little vergin,No,No
1955,N/A,the only time i ever used the word feminist to describe the women in this video i used quotes,No,No
1956,N/A,the reason for this is because i do not believe these women represent the feminist community like they say they do,No,No
1957,N/A,"i believe these women are sexist and if my use of the word feminazi triggered you , well , deal with it , that 's a better term for them",No,No
1958,N/A,you still have n't addressed whether or not think these women are right for being feminazis,No,No
1959,N/A,"you just brought up $number$ terms that i was aware of , i just do n't use them because they are pc replacements for pieces of shit",No,No
1960,N/A,"also , you expressed your disdain for my word usage , which is irrelevant to the actual subject",No,No
1961,N/A,$mention$ i do n't know what you 're trying to prove here,No,No
1962,N/A,it 's kind of getting boring,No,No
1963,N/A,you did n't prove that she was lying,No,No
1964,N/A,you just proved that you 're butthurt,No,No
1965,N/A,$mention$ the white guilt shit was a joke,No,No
1966,N/A,had to let you know,No,No
1967,N/A,"idk why , sure there 's nothing to be ashamed of",No,No
1968,N/A,except where peoples pity parties is taking this great nation,No,No
1969,N/A,' ur mad $smiley$,No,No
1970,N/A,"awww , what 's the matter \?",No,No
1971,N/A,boohoo $smiley$ $smiley$,No,No
1972,N/A,there 's no such thing as a feminist in a house fire,No,No
1973,N/A,$mention$ lmao i understand good answer you sir ma'am got my respect though i liked the content myself some parts,No,No
1974,N/A,i wish i was dead,No,No
1975,N/A,poe,No,No
1976,N/A,does this not apply to gay men \?,No,No
1977,N/A,i got a lot of laugh out of this one lol,No,No
1978,N/A,got it ! it 's mainly the permanence of the act you take issue with,No,No
1979,N/A,i like your videos my man but that cotton fields joke was a bit too low please fix it,No,No
1980,N/A,yep i would tap that $smiley$,No,No
1981,N/A,"be course it 's illegal to show them in public , that 's why it 's says free on it",No,No
1982,N/A,you are not going to see pretty little young blondes out doing this yo,No,No
1983,N/A,almost pissed myself at this,No,No
1984,N/A,and how is that a problem,No,No
1985,N/A,one should not really remove parts of their body without a good reason \( gangrene for example \),No,No
1986,N/A,i did n't agree with the entire video but i agree that men and women should n't base their self esteem on whether or not they 're attractive to other people,No,No
1987,N/A,"men especially , in my opinion , should n't avoid showing pro social traits \( affection , generosity , agreeableness , altruism , \) that might be considered 'beta' or 'feminine'",No,No
1988,N/A,"one , if not the , problem that i have with the idea of formal romantic relationships is that viewing people sexually romantically seems to necessarily involve objectifying them so , in my opinion , it should always be secondary to sympathizing with them as fellow sentient beings and relating to them on that basis first",No,No
1989,N/A,"i do n't really understand the association between the two , they seem to have different objectives",No,No
1990,N/A,i'm so glad i'm not living in america at times,No,No
1991,N/A,people do n't hire women because they assume they are less aggressive and ambitious,No,No
1992,N/A,women have been trained not to he demanding and assertive about pay rises whereas men are encouraged to act entitled,No,No
1993,N/A,good submissive women are more valued by society,No,No
1994,N/A,there is a huge difference between a racial joke and believing in the superiority of a race,No,No
1995,N/A,i am wondering when women are going to become more equal and start raping us men \?,No,No
1996,N/A,"it is way over due , and it is really only fare !",No,No
1997,N/A,is rsdtyler pathetic too \?,No,No
1998,N/A,lol,No,No
1999,N/A,$mention$ i'm offended,No,No
2000,N/A,"dude , you 're a fucking liar",No,No
2001,N/A,why are woman trying to be equal to men what are they going to do if the man all come to an agreement that man was made first and woman were made for men the reason i speak like this is because men are behind the feminist movement a woman needs a man to enforce what they say woman were not designed to rule,No,No
2002,N/A,well it 's nice to have straight hard facts,No,No
2003,N/A,the extra \( normal \? \) sensitivity would still allow for party time with mr mojo !,No,No
2004,N/A,"the correct plural of cunt , is connox",No,No
2005,N/A,i knew something was wrong,No,No
2006,N/A,"it was kate 's smug face when she was talking to sargon , this half concealed smirk every time he brought up a new topic",No,No
2007,N/A,nobody could be that bombastic and still be naive about the role she had in her debate performance,No,No
2008,N/A,"and it sucks that sargon could n't hold her to those statements she falsified , but instead fawned over her",No,No
2009,N/A,such as a male prostitute would not make as good a male prostitute if he was a woman,No,No
2010,N/A,no this is what happens when you get bullied and never recover,No,No
2011,N/A,i was bullied relentlessly through grade school,No,No
2012,N/A,"now i'm a $number$'4 $number$lbs mass of muscle , testosterone , and anger that listens to death metal and looks like he 's going",No,No
2013,N/A,$mention$ not when hate crime is involved,No,No
2014,N/A,ometimes your closest family are the people that want to see you succeed the least because it would make them look like the failure of the family,No,No
2015,N/A,"these people will be the first with their hands out if you have success , but are always actively working against you to fail",No,No
2016,N/A,if you are worse than them financially or emotionally they can always look down on you and make their own failings look better in the mirror,No,No
2017,N/A,you have to identify these people that put on two faces and stay away,No,No
2018,N/A,i suppose this was a wasted insult,No,No
2019,N/A,"' milesbennettdyson lol no , that 's not how competitive debating works",No,No
2020,N/A,"the goal is not to tell the truth ,",No,No
2021,N/A,"the goal is to come up with the most convincing argument \( usually judged by either a panel , or less often a crowd \)",No,No
2022,N/A,if that means emotional appeal,No,No
2023,N/A,"bearing , female bodyhair is gross \?",No,No
2024,N/A,i 'll just leave this here $url$,No,No
2025,N/A,"$mention$ try living in the south , you 'll start seeing the lot of them lol",No,No
2026,N/A,$mention$ ad hom boy awaaaaaaaaay !,No,No
2027,N/A,"oh , nice snake there vern",No,No
2028,N/A,"i like how you use emotions to make an analogy over not liking an aspect of some person , then goal post your way to prove me wrong , even though you cant prove an emotional opinion wro",No,No
2029,N/A,triggered,No,No
2030,N/A,i like your vibe !,No,No
2031,N/A,right on ! ! !,No,No
2032,N/A,sargon 's childish videos get boring,No,No
2033,N/A,"educational videos like yours , karens , cs , etc are much better",No,No
2034,N/A,"$mention$ just so you know i'm the kind of man that likes to use my head , i do n't follow something just because someone tells me to , i think long and hard about it , and if it logical and feels right me then i pursue it",No,No
2035,N/A,and i even agreed with you,No,No
2036,N/A,i honestly find girls with a small tooth gap to be slightly more cute,No,No
2037,N/A,that shit was outrageous though,No,No
2038,N/A,there no such thing as mastering any thing,No,No
2039,N/A,basic social skills $number$,No,No
2040,N/A,go up and say hi and be yourself,No,No
2041,N/A,stop faking it,No,No
2042,N/A,$mention$ diane i rather like you and nearly all the videos you have done,No,No
2043,N/A,i am curious if you have ever reached out to stefan molyneux and made an effort to debate or discuss your misgivings,No,No
2044,N/A,i'm not a 'ditto head' but it does seem unfortunate,No,No
2045,N/A,lmao !,No,No
2046,N/A,what do ya get win you put tit 's and makeup the dress on a man \? \?,No,No
2047,N/A,you people completely misunderstood what i was saying to be pro circumcision when in fact i am anti,No,No
2048,N/A,i was merely explaining the perspective of a lot of people who have been circumcised and the reasons why they defend it,No,No
2049,N/A,most people who have had circumcision forced upon them as children do not like being called mutilated and therefore it can be unhelpful to talk to them about why circumcision is bad while using the word 'mutilated' even if that 's exactly what circumcision is genital mutilation,No,No
2050,N/A,"$mention$ call it mutilation or call it circumcision , the layman doesn't know what it means , because both those words omit any reference to the most important factor torture",No,No
2051,N/A,"when there is no consent when children are tied down , fucked with a blade",No,No
2052,N/A,boo urns,No,No
2053,N/A,$number$ 10 re what we do n't want to do is to go back to a traditionalist world,No,No
2054,N/A,what we want to do is have the next generation grow up in functional families,No,No
2055,N/A,"if you have a non traditionalist alternative way of achieving that goal , please do n't hold back , we 'd all love to hear the plan",No,No
2056,N/A,maybe something along the lines of the kibbutzim \?,No,No
2057,N/A,oh wow !,No,No
2058,N/A,opening less than a minute long \? \?,No,No
2059,N/A,that 's well below $number$ of the video total run time,No,No
2060,N/A,let 's not start jumping in to them too quickly you 'll spoil us,No,No
2061,N/A,"i'm offended too , because while i love the unveiling of bad feminism , the makers of these videos are very rude sometimes",No,No
2062,N/A,extremely rude,No,No
2063,N/A,that 's the worst thing they can do if you are trying to win an argument,No,No
2064,N/A,"keep showing bad feminism so we can learn , but do n't be so inappropriate just my opinion",No,No
2065,N/A,$mention$ mckinnon i tried a few times before replying but you 're not really being that clear so i just went with my first interpretation,No,No
2066,N/A,you make a statement about the similarities between the bible and the koran one run on sentence about what,No,No
2067,N/A,romantic love is an evolutionary trait to make parents form an organization for child raising,No,No
2068,N/A,"other primates do it , birds do it , and humans do it",No,No
2069,N/A,just so you stop making excuses for genital mutilation,No,No
2070,N/A,i do n't give a darn about your other opinions,No,No
2071,N/A,i guess understanding the stupidity of genital mutilation makes me a 'sanctimonious asshole \?,No,No
2072,N/A,"do you understand the concept of begging the question , bad correlation \?",No,No
2073,N/A,a person who describes themselves as a pua cannot be taken seriously,No,No
2074,N/A,by admission you are a li,No,No
2075,N/A,where can i find this karma police feat thunderf00t video \( at the end ! \) \? thanks for a great video quite informative of the drama,No,No
2076,N/A,thanks for a great video quite informative of the drama,No,No
2077,N/A,"to be fair , taking down those flyers is just as legit as putting them up",No,No
2078,N/A,$mention$ do n't real is a feminist meme,No,No
2079,N/A,i believe is started on reddit when someone said misandry do n't real and it turned into a catchphrase,No,No
2080,N/A,i was just throwing it back at them,No,No
2081,N/A,"soo you 're an sjw , this will be fun",No,No
2082,N/A,$mention$ fortunately not everyone here is a western oversensitive degenerate of a cuck and the rest can laugh at it without giving a fuck,No,No
2083,N/A,why does your voice overlaps with aas \?,No,No
2084,N/A,your point is really unclear,No,No
2085,N/A,she said that both fgm and mgm should n't be done,No,No
2086,N/A,i am slav ethnicity that was enslaved so much that word slave was created,No,No
2087,N/A,"so , check your privilege guys , i won this olympic ! $smiley$",No,No
2088,N/A,nothing is but what is not,No,No
2089,N/A,priceless,No,No
2090,N/A,"hey , i verbally harass and act like an idiot in front of women to hide the fact i'm very nervous around them",No,No
2091,N/A,i have no idea where i was going with this now that i think about it,No,No
2092,N/A,$mention$ lol good to see another hide fan,No,No
2093,N/A,very true brother,No,No
2094,N/A,"when they try to use sexual shaming language on mgtow 's , tell them to watch this video",No,No
2095,N/A,$url$,No,No
2096,N/A,$mention$ overcompensating for what \?,No,No
2097,N/A,by doing what exactly \?,No,No
2098,N/A,"i never boasted about being alpha , you 're just strawmanning",No,No
2099,N/A,"most likely a crossdresser , basically a transgender who does n't want surgery kinda",No,No
2100,N/A,"' gabriel lewicki i took it as a joke , ill bow to my asian overlords off to check my privilege and think amount my microagressons $smiley$",No,No
2101,N/A,you ya you fucking fantastic more please how bout bad health care break that system,No,No
2102,N/A,thanks so much bro,No,No
2103,N/A,"wet lmfao , wet why did no one capitalize on that gimme \?",No,No
2104,N/A,i do n't think so,No,No
2105,N/A,why anyone puts up with it should beyond me,No,No
2106,N/A,$mention$ it 's one of the methods,No,No
2107,N/A,it 's used for illegal and unethical purposes,No,No
2108,N/A,in evalions case of being a semi hacker we can see she did this to bypass the content filter for personal gain,No,No
2109,N/A,sigh,No,No
2110,N/A,i'm talking about the very first usage,No,No
2111,N/A,shoe suggested it came from some other forum,No,No
2112,N/A,i was fuckin horrified at that scene dude,No,No
2113,N/A,then if she owned a house in the north pole i guess you could say she would be snowd in \?,No,No
2114,N/A,$mention$ tell a racist joke at a family dinner and tell me that it 's appropriate,No,No
2115,N/A,"racism is why there was slavery , concentration camps etc back in the day",No,No
2116,N/A,yes so hilarious,No,No
2117,N/A,you 're freaking me out with your outros woman !,No,No
2118,N/A,ego construct is the bigger problem !,No,No
2119,N/A,i work on this problem with my channel a path to freedom,No,No
2120,N/A,"also check teal swan , infinite waters and actualized org !",No,No
2121,N/A,"nahh guys i am for real i promise , rickrous does n't lie",No,No
2122,N/A,bloody sexists i bet you are white,No,No
2123,N/A,fite,No,No
2124,N/A,cis cause i'm sane gender,No,No
2125,N/A,lmao she needs to get her channel back,No,No
2126,N/A,found it nevermind,No,No
2127,N/A,you 've been making it non stop,No,No
2128,N/A,you should note down that this took place weeks ago,No,No
2129,N/A,ew milos hair \?,No,No
2130,N/A,"$mention$ said thait sexy guru mai'm ish so daimn deranged , su'r",No,No
2131,N/A,guddaimn shure ai n't no need fur hur to dreaw uther people eemn this withsh hur,No,No
2132,N/A,"you thank the last , and first , and so far only , and very short lived aussie feminist prime minister julia gillard who , because of a feminists misogyny rant to try and shut down the opposition caused the worlds leading dictionary of the english language , the oxford english dictionary , to expand the definition of misogyny to encompass anything a man says or does that feminists do n't like",No,No
2133,N/A,this is too much,No,No
2134,N/A,someone grant me the sweet relief of death,No,No
2135,N/A,it 's to be expected for a politician,No,No
2136,N/A,' magottyk allow me to demonstrate again what i understand of your post,No,No
2137,N/A,"not the words , but the structure in which they are used",No,No
2138,N/A,the word is defined by sentence structure,No,No
2139,N/A,\( gibberish \),No,No
2140,N/A,"yes you could , and people often do when they expand on the basi",No,No
2141,N/A,$mention$ boys who ca n't get laid are n't supposed to act feminine become sjw 's just fill the void with internet porn,No,No
2142,N/A,boys who ca n't get girlfriends are supposed to stop playing video ga,No,No
2143,N/A,"$mention$ it 's not about 'nice' , it 's about effective",No,No
2144,N/A,i do n't care about 'nice',No,No
2145,N/A,keep ignoring everything i said that might undermine your sanctimony,No,No
2146,N/A,mandatory examinations based on ethnicity,No,No
2147,N/A,great idea,No,No
2148,N/A,no possible complications at all,No,No
2149,N/A,"$mention$ i can believe that ,",No,No
2150,N/A,however your crazies seem to be some of the most vocal,No,No
2151,N/A,"fuck , i thought spamming that would just kill this bullshit response thread",No,No
2152,N/A,"i do n't agree , as i can only get some idea of what life is by being alive and participating in that experience",No,No
2153,N/A,"however , as mark twain once said i do not fear death i had been dead for billions and billions of years before i was born",No,No
2154,N/A,"im pretty sure he is rusell brand , dont worry $smiley$",No,No
2155,N/A,i'm a feminist,No,No
2156,N/A,that was the best part,No,No
2157,N/A,is it just me or is light bending around her \?,No,No
2158,N/A,$mention$ never heard of her before,No,No
2159,N/A,"i hear you , it 's hard not to become a nihilist when you realize all this shit",No,No
2160,N/A,it seems like the deck is so completely stacked against us,No,No
2161,N/A,but lets do consider that life is better than ever and the quality of life the average man is better than ever,No,No
2162,N/A,"dont just look at the bad , consider the good",No,No
2163,N/A,"no , the patriarchy is a feminist construct",No,No
2164,N/A,she does have equality,No,No
2165,N/A,she can live a traditional lifestyle and have a husband and children and let him do all the work or be a single white female and peddle her as on the street corner or anything in between,No,No
2166,N/A,' titanaura your kidding me right \?,No,No
2167,N/A,just looking at the way she conducted herself in the debate was enough to,No,No
2168,N/A,$number$ \) question whether she is actually a debator,No,No
2169,N/A,anyone who feels that attacking the person is a good strategy for debate clearly is n't $number$ \) recog,No,No
2170,N/A,"ok , there have been crazies since the dawn of time",No,No
2171,N/A,but there are so many more now,No,No
2172,N/A,$number$s feminists were good people fighting for equality,No,No
2173,N/A,"now , feminists are , well , just watch the video",No,No
2174,N/A,$mention$ i guess he 's really desperate to say men are better then women,No,No
2175,N/A,"when you consider religion to be the desire to find comfort in an ideology , i think feminism would fit that understanding",No,No
2176,N/A,i could be,No,No
2177,N/A,$mention$ giving sex,No,No
2178,N/A,to women,No,No
2179,N/A,"ey , rekt",No,No
2180,N/A,what 's up with all the ads \? $number$ ads in $number$ min \?,No,No
2181,N/A,"a little overkill , do n't ya think \?",No,No
2182,N/A,well that 's beyond the point,No,No
2183,N/A,"$mention$ manny , are you really a woman \?",No,No
2184,N/A,because you think like one,No,No
2185,N/A,"i see your cute , feeble example above",No,No
2186,N/A,"first of all , we are n't having a debate about dogs",No,No
2187,N/A,"assuming we were , and you stated german shepherds are th",No,No
2188,N/A,"$mention$ there is sufficient information available to be able to state that there a about four variations of fc , only one of which includes the circumcision of the clitorus",No,No
2189,N/A,i do n't think you can say with confidence that most fc includes clitoral,No,No
2190,N/A,why has senpai still not noticed you \?,No,No
2191,N/A,$mention$ you might have something there,No,No
2192,N/A,whenever a straight man does n't fall immediately in love with a woman,No,No
2193,N/A,"tell her she 's the sexiest women ever or simply find her attractive , want to date her or fall for her games their first response is a",No,No
2194,N/A,please reply to this video $url$,No,No
2195,N/A,feminism is a communist anti social disease that seeks to destroy the fabric of our culture and liberty,No,No
2196,N/A,"$mention$ you said the end twice and have asked me again to stop writing because you , in your arrogance , believe yourself to be the arbiter of when a conversation has concluded",No,No
2197,N/A,your ego ca n't handle vehement disagreement t,No,No
2198,N/A,please stop generalising everyone !,No,No
2199,N/A,you are so judgemental,No,No
2200,N/A,stop,No,No
2201,N/A,your message is good like some of it is true bisexuals are discriminated against from other gays,No,No
2202,N/A,but stop complaining about gays being proud for being being who they are,No,No
2203,N/A,why are n't they \?,No,No
2204,N/A,"after all of time of being treated like dirt , why cant we be proud \?",No,No
2205,N/A,how quickly we as a society seem to have arrived at this insane state of affairs !,No,No
2206,N/A,knife party centipede,No,No
2207,N/A,"$number$ 23 auto doxx , lol , looooooove this video good job",No,No
2208,N/A,sorry but she has nothing at all to do with cotton fields,No,No
2209,N/A,"no brits of any race are famous for being cotton field workers , so it 's not like mentioning the potato famine to an irishman because that would be an insult based upon a national",No,No
2210,N/A,$number$ the 'man' that 'spoke on behalf for his own gender',No,No
2211,N/A,i have n't done anything to women to appologize for that i have n't already appologized to the person for face to face,No,No
2212,N/A,if i'm remembering correctly \( which i'm probably not \) cis was a term exclusively used in biology or some other similar science field and it basically meant normal,No,No
2213,N/A,then the feminists got a hold of it and well here we are,No,No
2214,N/A,$mention$ the crow is still a good movie petty about brandon lee he would of been around $number$ years old now if he had lived,No,No
2215,N/A,what about the fathers that participate in the birth then abandon moms and kids there 's a dual conversation needed for that,No,No
2216,N/A,everyone is going at laughing witch lol,No,No
2217,N/A,"do n't know if you 've done this one , it 's a bit lame a woman runs into a police station shouting i 've been graped a policeman asked do you mean raped the woman says no there was a bunch of them",No,No
2218,N/A,define weak,No,No
2219,N/A,does this mean you wish to be a man feminism lol \?,No,No
2220,N/A,"just curious , because women cannot be mgtow 's and just like the mrm movement , i do n't think a women can advocate for them or mgtow 's alike",No,No
2221,N/A,just one more manspace infiltrated by women with their own agenda,No,No
2222,N/A,"idk i'm new to your channel , correct me if i'm wrong , please",No,No
2223,N/A,i could just be a fucking idiot,No,No
2224,N/A,"$mention$ the military viking wrong since communism has never been in effect anywhere , i do n't see how you can make that statement",No,No
2225,N/A,what would be correct to say is that self proclaimed communists have a tendency to not give a fuck about anything bey,No,No
2226,N/A,' abysswalker artorias ahhhhhhhhh i see what you did there $smiley$,No,No
2227,N/A,"oh , uhh back on topic then",No,No
2228,N/A,"oh , uhh back on topic then",No,No
2229,N/A,$mention$ well that escalated quickly,No,No
2230,N/A,i had a seizure at $number$ 38 seconds,No,No
2231,N/A,i would donate munney to yur patreon fifn,No,No
2232,N/A,there is no 'nice' way to do this,No,No
